CompPrice,Income,Advertising,Population,Price,ShelveLoc,Age,Education,Urban,US
105,32,0,358,107,Medium,26,13,No,No
139,45,0,146,133,Bad,77,17,Yes,Yes
119,88,10,170,101,Medium,61,13,Yes,Yes
100,67,12,184,104,Medium,32,16,No,Yes
122,26,0,197,128,Medium,55,13,No,No
127,92,0,508,91,Medium,56,18,Yes,No
126,61,14,152,115,Medium,47,16,Yes,Yes
149,69,20,366,134,Good,60,13,Yes,Yes
127,59,0,339,99,Medium,65,12,Yes,No
89,81,15,237,99,Good,74,12,Yes,Yes
148,51,16,148,150,Medium,58,17,No,Yes
115,45,0,432,116,Medium,25,15,Yes,No
118,90,10,54,104,Good,31,11,No,Yes
150,68,5,125,136,Medium,64,13,No,Yes
88,111,23,480,92,Bad,36,16,No,Yes
102,87,10,346,70,Medium,64,15,Yes,Yes
118,71,12,44,89,Medium,67,18,No,Yes
134,48,1,139,145,Medium,65,12,Yes,Yes
134,67,0,286,90,Bad,41,13,Yes,No
113,100,16,353,79,Bad,68,11,Yes,Yes
116,72,0,237,128,Good,70,13,Yes,No
151,83,4,325,139,Good,28,17,Yes,Yes
109,36,7,468,94,Bad,56,11,Yes,Yes
111,25,0,52,121,Bad,43,18,No,No
125,103,0,304,112,Medium,49,13,No,No
150,84,9,432,134,Medium,64,15,Yes,No
131,67,7,272,126,Good,54,16,No,Yes
117,42,7,144,111,Medium,62,10,Yes,Yes
128,66,3,493,119,Medium,45,16,No,No
115,22,0,491,103,Medium,64,11,No,No
97,46,11,267,107,Medium,80,15,Yes,Yes
114,113,0,97,125,Medium,29,12,Yes,No
145,30,0,67,104,Medium,55,17,Yes,No
115,97,5,134,84,Bad,55,11,Yes,Yes
134,25,10,237,148,Medium,59,13,Yes,Yes
147,42,10,407,132,Good,73,16,No,Yes
161,82,5,287,129,Bad,33,16,Yes,Yes
122,77,24,382,127,Good,36,16,No,Yes
121,47,3,220,107,Bad,56,16,No,Yes
113,69,11,94,106,Medium,76,12,No,Yes
128,93,0,89,118,Medium,34,18,Yes,No
113,22,0,57,97,Medium,65,16,No,No
123,91,0,334,96,Bad,78,17,Yes,Yes
121,96,0,472,138,Medium,51,12,Yes,No
104,100,8,398,97,Medium,61,11,Yes,Yes
102,33,0,217,139,Medium,70,18,No,No
134,107,0,104,108,Medium,60,12,Yes,No
107,79,2,488,103,Bad,65,16,Yes,No
115,65,0,217,90,Medium,60,17,No,No
128,62,7,125,116,Medium,43,14,Yes,Yes
132,118,12,272,151,Medium,43,14,Yes,Yes
116,99,5,298,125,Good,62,12,Yes,Yes
131,29,11,335,127,Bad,33,12,Yes,Yes
122,87,9,17,106,Medium,65,13,Yes,Yes
139,35,0,95,129,Medium,42,13,Yes,No
135,75,0,202,128,Medium,80,10,No,No
145,53,0,507,119,Medium,41,12,Yes,No
112,88,2,243,99,Medium,62,11,Yes,Yes
130,94,8,137,128,Medium,64,12,Yes,Yes
128,105,11,249,131,Medium,63,13,Yes,Yes
125,89,10,380,87,Bad,28,10,Yes,Yes
119,100,5,45,108,Medium,75,10,Yes,Yes
127,103,0,125,155,Good,29,15,No,Yes
131,113,0,181,120,Good,63,14,Yes,No
89,78,0,181,49,Medium,43,15,No,No
153,68,2,60,133,Good,59,16,Yes,Yes
125,48,3,192,116,Medium,51,14,Yes,Yes
133,100,3,350,126,Bad,55,13,Yes,Yes
143,120,7,279,147,Bad,40,10,No,Yes
94,84,13,497,77,Medium,51,12,Yes,Yes
108,69,3,208,94,Medium,77,16,Yes,No
125,87,9,232,136,Good,72,10,Yes,Yes
132,98,2,265,97,Bad,62,12,Yes,Yes
132,31,0,327,131,Medium,76,16,Yes,No
96,94,14,384,120,Medium,36,18,No,Yes
131,75,0,10,120,Bad,31,18,No,No
128,42,0,436,118,Medium,80,11,Yes,No
125,103,12,371,109,Medium,44,10,Yes,Yes
146,62,10,310,94,Medium,30,13,No,Yes
133,60,10,277,129,Medium,45,18,Yes,Yes
140,42,0,331,131,Bad,28,15,Yes,No
124,84,0,300,104,Medium,77,15,Yes,No
122,88,7,36,159,Bad,28,17,Yes,Yes
132,68,0,264,123,Good,34,11,No,No
144,63,11,27,117,Medium,47,17,Yes,Yes
114,83,0,412,131,Bad,39,14,Yes,No
140,54,9,402,119,Good,41,16,No,Yes
110,119,0,384,97,Medium,72,14,No,Yes
121,120,13,140,87,Medium,56,11,Yes,Yes
122,84,8,176,114,Good,57,10,No,Yes
111,58,17,407,103,Good,75,17,No,Yes
128,78,0,341,128,Good,45,13,No,No
150,36,7,488,150,Medium,25,17,No,Yes
129,69,10,289,110,Medium,50,16,No,Yes
98,72,0,59,69,Medium,65,16,Yes,No
146,34,0,220,157,Good,51,16,Yes,No
121,58,8,249,90,Medium,48,13,No,Yes
142,90,1,189,112,Good,39,10,No,Yes
119,60,0,372,70,Bad,30,18,No,No
111,28,0,486,111,Medium,29,12,No,No
143,21,5,81,160,Medium,67,12,No,Yes
122,74,0,424,149,Medium,51,13,Yes,No
130,64,0,40,106,Bad,39,17,No,No
148,64,0,58,141,Medium,27,13,No,Yes
147,58,7,100,191,Bad,27,15,Yes,Yes
119,67,17,151,137,Medium,55,11,Yes,Yes
106,73,0,216,93,Medium,60,13,Yes,No
129,89,0,425,117,Medium,45,10,Yes,No
104,41,15,492,77,Good,73,18,Yes,Yes
128,39,12,356,118,Medium,71,10,Yes,Yes
93,106,12,416,55,Medium,75,15,Yes,Yes
104,102,13,123,110,Good,35,16,Yes,Yes
135,91,5,207,128,Medium,66,18,Yes,Yes
139,24,0,358,185,Medium,79,15,No,No
115,89,0,38,122,Medium,25,12,Yes,No
138,107,9,480,154,Medium,47,11,No,Yes
138,72,0,148,94,Medium,27,17,Yes,Yes
104,71,14,89,81,Medium,25,14,No,Yes
144,25,3,70,116,Medium,77,18,Yes,Yes
137,112,15,434,149,Bad,66,13,Yes,Yes
121,83,0,79,91,Medium,68,11,Yes,No
137,60,4,230,140,Bad,25,13,Yes,No
118,74,6,426,102,Medium,80,18,Yes,Yes
132,33,7,35,97,Medium,60,11,No,Yes
130,100,11,449,107,Medium,64,10,Yes,Yes
120,51,0,93,86,Medium,46,17,No,No
117,32,0,142,96,Bad,62,17,Yes,No
116,37,0,426,90,Medium,76,15,Yes,No
118,117,18,509,104,Medium,26,15,No,Yes
130,37,13,297,101,Medium,37,13,No,Yes
156,42,13,170,173,Good,74,14,Yes,Yes
108,26,0,408,93,Medium,56,14,No,No
139,70,7,71,96,Good,61,10,Yes,Yes
112,98,18,481,128,Medium,45,11,Yes,Yes
117,93,4,420,112,Bad,66,11,Yes,Yes
130,28,6,410,133,Bad,72,16,Yes,Yes
124,61,0,333,138,Medium,76,16,Yes,No
112,80,5,500,128,Medium,69,10,Yes,Yes
122,88,5,335,126,Medium,64,14,Yes,Yes
